filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180805_124337.jpg,640,480,one,92,120,231,322
IMG_20180805_124339.jpg,640,480,one,333,252,484,420
IMG_20180805_124343.jpg,640,480,one,121,137,207,287
IMG_20180805_124355.jpg,640,480,one,124,70,276,305
IMG_20180805_124411.jpg,640,480,one,410,102,510,238
IMG_20180805_124415.jpg,640,480,one,152,162,292,288
IMG_20180805_124419.jpg,640,480,one,459,46,593,223
IMG_20180805_124425.jpg,640,480,one,457,104,581,313
IMG_20180805_124428.jpg,640,480,one,84,82,256,244
IMG_20180805_124437.jpg,640,480,five,142,131,309,315
IMG_20180805_124439.jpg,640,480,five,399,56,616,304
IMG_20180805_124443.jpg,640,480,five,24,258,239,430
IMG_20180805_124445.jpg,640,480,five,347,237,601,457
IMG_20180805_124450.jpg,640,480,five,141,94,265,271
IMG_20180805_124452.jpg,640,480,five,301,20,505,251
IMG_20180805_124454.jpg,640,480,five,371,288,636,480
IMG_20180805_124459.jpg,640,480,five,73,223,305,449
IMG_20180805_124505.jpg,640,480,ok,403,73,556,275
IMG_20180805_124508.jpg,640,480,ok,198,140,301,319
IMG_20180805_124510.jpg,640,480,ok,402,208,542,388
IMG_20180805_124512.jpg,640,480,ok,463,47,586,215
IMG_20180805_124517.jpg,640,480,ok,92,56,196,210
IMG_20180805_124518.jpg,640,480,ok,191,105,322,279
IMG_20180805_124520.jpg,640,480,ok,304,182,419,346
IMG_20180805_124522.jpg,640,480,ok,287,9,425,203
IMG_20180805_124637.jpg,640,480,one,143,162,270,333
IMG_20180805_124640.jpg,640,480,one,297,221,418,388
IMG_20180805_124643.jpg,640,480,one,322,98,509,328
IMG_20180805_124648.jpg,640,480,one,181,194,373,440
IMG_20180805_124654.jpg,640,480,one,5,52,196,380
IMG_20180805_124700.jpg,640,480,one,516,100,618,274
IMG_20180805_124706.jpg,640,480,one,421,189,524,374
IMG_20180805_124708.jpg,640,480,one,346,256,443,446
IMG_20180805_124712.jpg,640,480,one,452,319,556,480
IMG_20180805_124715.jpg,640,480,one,57,363,257,480
IMG_20180805_124722.jpg,640,480,five,74,102,226,287
IMG_20180805_124724.jpg,640,480,five,132,263,317,429
IMG_20180805_124725.jpg,640,480,five,282,44,464,271
IMG_20180805_124727.jpg,640,480,five,403,267,602,477
IMG_20180805_124729.jpg,640,480,five,416,28,623,275
IMG_20180805_124733.jpg,640,480,five,28,242,230,451
IMG_20180805_124735.jpg,640,480,five,77,28,252,238
IMG_20180805_124737.jpg,640,480,five,298,2,499,227
IMG_20180805_124739.jpg,640,480,five,377,229,633,469
IMG_20180805_124745.jpg,640,480,ok,41,226,174,404
IMG_20180805_124747.jpg,640,480,ok,156,86,292,255
IMG_20180805_124749.jpg,640,480,ok,329,78,450,228
IMG_20180805_124751.jpg,640,480,ok,430,233,542,411
IMG_20180805_124756.jpg,640,480,ok,100,275,217,447
IMG_20180805_124757.jpg,640,480,ok,98,98,210,277
IMG_20180805_124758.jpg,640,480,ok,247,38,394,230
IMG_20180805_124800.jpg,640,480,ok,369,147,497,321
IMG_20180805_124802.jpg,640,480,ok,462,141,585,295
IMG_20180805_124804.jpg,640,480,ok,462,36,595,201
IMG_20180805_124806.jpg,640,480,ok,406,327,559,480
IMG_20180819_105752.jpg,640,480,one,94,157,284,406
IMG_20180819_105754.jpg,640,480,one,328,65,503,340
IMG_20180819_105756.jpg,640,480,one,425,84,594,371
IMG_20180819_105806.jpg,640,480,one,28,121,181,394
IMG_20180819_105809.jpg,640,480,one,260,120,387,360
IMG_20180819_105811.jpg,640,480,one,312,116,589,480
IMG_20180819_105813.jpg,640,480,one,198,111,400,436
IMG_20180819_105822.jpg,640,480,one,424,183,560,396
IMG_20180819_105827.jpg,640,480,one,322,203,431,408
IMG_20180819_105832.jpg,640,480,one,231,152,336,335
IMG_20180819_105839.jpg,640,480,one,101,90,220,285
IMG_20180819_105850.jpg,640,480,one,263,196,327,283
IMG_20180819_105852.jpg,640,480,one,418,188,518,280
IMG_20180819_105854.jpg,640,480,one,48,230,114,342
IMG_20180819_105856.jpg,640,480,one,170,63,241,187
IMG_20180819_105906.jpg,640,480,one,450,201,517,312
IMG_20180819_105909.jpg,640,480,one,515,169,580,283
IMG_20180819_105913.jpg,640,480,one,294,261,369,379
IMG_20180819_105928.jpg,640,480,one,481,228,549,351
IMG_20180819_105933.jpg,640,480,one,314,226,404,371
IMG_20180819_105936.jpg,640,480,one,243,229,341,375
IMG_20180819_105940.jpg,640,480,one,117,226,198,369
IMG_20180819_105944.jpg,640,480,one,152,303,225,431
